LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;6;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;6;;831.611008;s;831.611008;s;831.611008;s;828.267008;s;828.267008;s;828.267008;s;838.5080064;s;838.5080064;s;838.5080064;s;10.2409984;s;10.2409984;s;10.2409984;s;0.224327319181568;Vs;0.224327319181568;Vs;0.224327319181568;Vs;0.784837370815308;Vs;0.784837370815308;Vs;0.784837370815308;Vs;0.0624377090128869;V;0.0705791688683471;V;0.0872801408012694;V;0.0045000451316235;V;0.00621996774438328;V;0.0779353775903197;V;0.22088473056104;Vs;0.00250104385680725;Vs;0.00094154476372063;Vs;0.22088473056104;Vs;0.250104385680725;Vs;0.313848254573543;Vs;0.0113228463119867;;0.00426260684171847;;1.05034007646842;%;0.198962545165746;%;0.0106148932424844;;0.000383572516935123;;0.00199359195294726;;0.0113820382763546;;0.00399547419640631;;-50.5632061605011;‰;-3.06076511302711;‰;-5.78897219865104;‰;-47.50428908047;‰;-5.89104571423171;‰;-3.06076511302711;‰;-35.9591823645998;‰;-5.86380742215398;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;7;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;7;;967.2520064;s;967.2520064;s;967.4610048;s;963.4900096;s;963.4900096;s;963.4900096;s;974.9850112;s;974.9850112;s;974.9850112;s;11.4950016;s;11.4950016;s;11.4950016;s;0.819123179614562;Vs;0.819123179614562;Vs;0.819123179614562;Vs;2.87292145520109;Vs;2.87292145520109;Vs;2.87292145520109;Vs;0.261268486886007;V;0.301614242357765;V;0.366039783879568;V;0.00481302761948649;V;0.00653225576943329;V;0.0798066915074477;V;0.806431357839188;Vs;0.00927478783326855;Vs;0.00341703394210513;Vs;0.806431357839188;Vs;0.927478783326855;Vs;1.13901131403504;Vs;0.0115010257762299;;0.00423722851162557;;1.06811175819988;%;0.197772282089813;%;0.0107964355798941;;0.000382356810973274;;0.00198164195942413;;0.0115611492018407;;0.00397168629693558;;-34.3253627042365;‰;-6.22049350320919;‰;-11.7484742548704;‰;-32.5155511969675;‰;-11.8096833289548;‰;-6.22049350320919;‰;-20.7887674652143;‰;-11.7826072058018;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;8;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;8;;1088.0540032;s;1087.8450048;s;1088.0540032;s;1083.0380032;s;1083.0380032;s;1083.0380032;s;1097.0410112;s;1097.0410112;s;1097.0410112;s;14.0030079999999;s;14.0030079999999;s;14.0030079999999;s;2.30764719252438;Vs;2.30764719252438;Vs;2.30764719252438;Vs;8.09145040596558;Vs;8.09145040596558;Vs;8.09145040596558;Vs;0.668406184686469;V;0.76919640700915;V;0.939489830526029;V;0.00470520607736454;V;0.0063721648116526;V;0.0802959883658435;V;2.27189401042314;Vs;0.0261350184494461;Vs;0.00961816365179351;Vs;2.27189401042314;Vs;2.61350184494461;Vs;3.20605455059784;Vs;0.0115036257543452;;0.00423354417400931;;1.06840198666119;%;0.19760037482948;%;0.010799400880163;;0.000382180945794213;;0.00197991606987017;;0.0115637627717515;;0.00396823285250046;;-34.0601348667242;‰;-6.67758281309205;‰;-12.6091811938092;‰;-32.2968369324557;‰;-12.6689305339971;‰;-6.67758281309205;‰;-20.56740218664;‰;-12.641877953964;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;9;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;9;;1221.187008;s;1221.187008;s;1221.3960064;s;1215.7530112;s;1215.7530112;s;1215.7530112;s;1232.6820096;s;1232.6820096;s;1232.6820096;s;16.9289984;s;16.9289984;s;16.9289984;s;3.27134870838076;Vs;3.27134870838076;Vs;3.27134870838076;Vs;11.459645659452;Vs;11.459645659452;Vs;11.459645659452;Vs;0.879396249921872;V;1.00786822203745;V;1.23012496474372;V;0.00681259283208835;V;0.00875407273938024;V;0.0841089279108471;V;3.22075324875216;Vs;0.036969689137859;Vs;0.0136257704907419;Vs;3.22075324875216;Vs;3.6969689137859;Vs;4.54192349691396;Vs;0.0114785847541045;;0.00423061608212954;;1.0659653979976;%;0.197464788710658;%;0.0107745064909748;;0.000382042187379505;;0.00197855483623347;;0.0115385908657338;;0.00396548826075538;;-36.2867845857141;‰;-7.03822832778855;‰;-13.2880329974698;‰;-34.4033254132847;‰;-13.3518089848449;‰;-7.03822832778855;‰;-22.6994232069107;‰;-13.3247751154799;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;10;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;10;;1362.8890112;s;1362.68;s;1362.8890112;s;1356.8280064;s;1356.8280064;s;1356.8280064;s;1372.9210112;s;1372.9210112;s;1372.9210112;s;16.0930048;s;16.0930048;s;16.0930048;s;3.23638590442451;Vs;3.23638590442451;Vs;3.23638590442451;Vs;11.3592861649169;Vs;11.3592861649169;Vs;11.3592861649169;Vs;0.81087121212467;V;0.934934911517076;V;1.14067339263991;V;0.00511400306752093;V;0.00676767057987681;V;0.0820144008320921;V;3.1861357878769;Vs;0.0367580934521299;Vs;0.0134920230954811;Vs;3.1861357878769;Vs;3.67580934521299;Vs;4.49734103182704;Vs;0.0115368885381448;;0.0042346039195246;;1.07166483711177;%;0.197648521222591;%;0.0108327390261571;;0.000382230207920424;;0.00198039944243819;;0.011597199441998;;0.00396922618498885;;-31.0782431300788;‰;-6.54954614663494;‰;-12.368121664579;‰;-29.4987190361778;‰;-12.42178071579;‰;-6.54954614663494;‰;-17.7353685788836;‰;-12.3947213639248;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;11;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;11;;1509.3980032;s;1509.3980032;s;1509.3980032;s;1503.128;s;1503.128;s;1503.128;s;1519.2210048;s;1519.2210048;s;1519.2210048;s;16.0930048;s;16.0930048;s;16.0930048;s;3.25781488437546;Vs;3.25781488437546;Vs;3.25781488437546;Vs;11.4163417432039;Vs;11.4163417432039;Vs;11.4163417432039;Vs;0.764445281266918;V;0.875408186302085;V;1.07243116055162;V;0.00529457225764691;V;0.00697660860921414;V;0.0826264207660186;V;3.20740780332711;Vs;0.0368289703267472;Vs;0.0135781107216061;Vs;3.20740780332711;Vs;3.68289703267472;Vs;4.52603690720204;Vs;0.011482472010121;;0.00423335963313467;;1.06632226675287;%;0.197592577914509;%;0.0107781525076625;;0.000382172967665801;;0.00197983779167619;;0.0115424984429941;;0.0039680598765892;;-35.9606708589752;‰;-6.69831868149828;‰;-12.6482187930453;‰;-34.0763232990647;‰;-12.7119684548556;‰;-6.69831868149828;‰;-22.3684575322655;‰;-12.6849170540487;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;12;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;12;;1657.7880064;s;1657.579008;s;1657.7880064;s;1651.3090048;s;1651.3090048;s;1651.3090048;s;1667.8200064;s;1667.8200064;s;1667.8200064;s;16.5110016000001;s;16.5110016000001;s;16.5110016000001;s;3.16689769434056;Vs;3.16689769434056;Vs;3.16689769434056;Vs;11.0978435754412;Vs;11.0978435754412;Vs;11.0978435754412;Vs;0.719005244183969;V;0.825419478587428;V;1.01162832909143;V;0.00755052239193316;V;0.00945468091859291;V;0.0860640519517626;V;3.11787699957247;Vs;0.0358297072006874;Vs;0.0131909875674001;Vs;3.11787699957247;Vs;3.58297072006874;Vs;4.39699585580004;Vs;0.011491700027166;;0.00423075944599768;;1.06725456837301;%;0.197470972920713;%;0.0107876776664466;;0.000382048517253289;;0.00197861692329594;;0.0115517747009532;;0.00396562264017556;;-35.1087040977229;‰;-7.02177642039536;‰;-13.2570699701088;‰;-33.3000479338862;‰;-13.3183742088199;‰;-7.02177642039536;‰;-21.5827730098286;‰;-13.2913394233518;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;13;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;13;;1805.5510016;s;1805.5510016;s;1805.76;s;1798.6540032;s;1798.6540032;s;1798.6540032;s;1815.1650048;s;1815.1650048;s;1815.1650048;s;16.5110015999999;s;16.5110015999999;s;16.5110015999999;s;3.08937430234744;Vs;3.08937430234744;Vs;3.08937430234744;Vs;10.8317061825124;Vs;10.8317061825124;Vs;10.8317061825124;Vs;0.672724380752666;V;0.772716872332814;V;0.94499976297954;V;0.00533800935523311;V;0.00689928096176832;V;0.0830359983017029;V;3.04151124397085;Vs;0.0349892479442364;Vs;0.0128738104323539;Vs;3.04151124397085;Vs;3.49892479442364;Vs;4.29127014411795;Vs;0.0115039022175556;;0.00423270190365841;;1.06843705633194;%;0.197561087486665;%;0.010799759192527;;0.000382140743844947;;0.00197952163934437;;0.0115640406802169;;0.0039674433662592;;-34.0280860336126;‰;-6.78207127035413;‰;-12.8058850267456;‰;-32.2735804106522;‰;-12.865361621557;‰;-6.78207127035413;‰;-20.543863774826;‰;-12.8383144236778;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;14;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;14;;1951.224;s;1951.224;s;1951.224;s;1944.3270016;s;1944.3270016;s;1944.3270016;s;1960.6290048;s;1960.6290048;s;1960.6290048;s;16.3020032000002;s;16.3020032000002;s;16.3020032000002;s;2.94480664437005;Vs;2.94480664437005;Vs;2.94480664437005;Vs;10.3347066788548;Vs;10.3347066788548;Vs;10.3347066788548;Vs;0.636757413145307;V;0.732320212829548;V;0.89460256634187;V;0.00528262498624704;V;0.00685665714031898;V;0.0832487332138213;V;2.89907488881328;Vs;0.0334640859809327;Vs;0.0122676695758448;Vs;2.89907488881328;Vs;3.34640859809327;Vs;4.08922319194828;Vs;0.0115430222620538;;0.00423158077881408;;1.07229655085615;%;0.197507312102287;%;0.010839193809926;;0.000382085710494911;;0.00197898175469356;;0.0116033652309158;;0.00396639250101341;;-30.5009024949495;‰;-6.92510786305911;‰;-13.0751273221799;‰;-28.9827404955954;‰;-13.1268260934165;‰;-6.92510786305911;‰;-17.2131359132213;‰;-13.0997860595866;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;15;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;15;;2093.5530112;s;2093.5530112;s;2093.7620096;s;2086.656;s;2086.656;s;2086.656;s;2103.1670016;s;2103.1670016;s;2103.1670016;s;16.5110015999999;s;16.5110015999999;s;16.5110015999999;s;2.84441395857809;Vs;2.84441395857809;Vs;2.84441395857809;Vs;9.9723020834;Vs;9.9723020834;Vs;9.9723020834;Vs;0.60713272681714;V;0.697314017788242;V;0.854934415495472;V;0.00709544727898633;V;0.00887233561959203;V;0.0860399921887077;V;2.80036052962616;Vs;0.0321965775580006;Vs;0.0118568513939213;Vs;2.80036052962616;Vs;3.21965775580006;Vs;3.95228379797378;Vs;0.0114972973006082;;0.00423404460550091;;1.06777462727335;%;0.197623952877317;%;0.01079299109315;;0.000382205070937395;;0.00198015278497986;;0.0115574012350248;;0.00396870192252874;;-34.6334508193041;‰;-6.61487941093697;‰;-12.4911305705871;‰;-32.8291964536495;‰;-12.5522218049767;‰;-6.61487941093697;‰;-21.1062143851666;‰;-12.5251660271588;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;16;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;16;;2232.5380096;s;2232.3290112;s;2232.5380096;s;2225.432;s;2225.432;s;2225.432;s;2241.7340032;s;2241.7340032;s;2241.7340032;s;16.3020032000004;s;16.3020032000004;s;16.3020032000004;s;2.83397663155364;Vs;2.83397663155364;Vs;2.83397663155364;Vs;9.939637324854;Vs;9.939637324854;Vs;9.939637324854;Vs;0.592832363463582;V;0.682605806670628;V;0.834672625089935;V;0.0054987833771903;V;0.00707113524452752;V;0.0841836699406353;V;2.79002796136784;Vs;0.0321426315647831;Vs;0.0118060386210236;Vs;2.79002796136784;Vs;3.21426315647831;Vs;3.93534620700786;Vs;0.0115205410160208;;0.00423151265309742;;1.07008529401744;%;0.19750499440868;%;0.0108165997837733;;0.00038208333842563;;0.00197895848593379;;0.0115807664606246;;0.00396632864465669;;-32.5217989147509;‰;-6.93127308301;‰;-13.0867315311218;‰;-30.8738984105328;‰;-13.1427141139331;‰;-6.93127308301;‰;-19.1272163670155;‰;-13.1156745154303;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;17;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;17;;2293.1480064;s;2293.1480064;s;2293.1480064;s;2285.8330112;s;2285.8330112;s;2285.8330112;s;2304.643008;s;2304.643008;s;2304.643008;s;18.8099968000001;s;18.8099968000001;s;18.8099968000001;s;3.33600008850087;Vs;3.33600008850087;Vs;3.33600008850087;Vs;11.7159557343189;Vs;11.7159557343189;Vs;11.7159557343189;Vs;0.68504121819171;V;0.789372797396466;V;0.962464186344621;V;0.0080134211368616;V;0.00992915560933198;V;0.0878199370679109;V;3.28411027843674;Vs;0.0379918195664102;Vs;0.0138979904977235;Vs;3.28411027843674;Vs;3.79918195664102;Vs;4.63266349924118;Vs;0.0115683750986872;;0.00423188910219516;;1.07478797657251;%;0.197520720887014;%;0.0108646517362832;;0.00038209943360844;;0.00197911637379886;;0.0116288506035001;;0.00396668150212446;;-28.2238478485908;‰;-6.88944026515326;‰;-13.0079923205357;‰;-26.8500198450121;‰;-13.0549200872276;‰;-6.88944026515326;‰;-15.0545647656503;‰;-13.0278780831944;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;18;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;18;;2367.552;s;2367.3430016;s;2367.552;s;2360.2370048;s;2360.2370048;s;2360.2370048;s;2376.9570048;s;2376.9570048;s;2376.9570048;s;16.7200000000003;s;16.7200000000003;s;16.7200000000003;s;2.74299842736977;Vs;2.74299842736977;Vs;2.74299842736977;Vs;9.61298133835486;Vs;9.61298133835486;Vs;9.61298133835486;Vs;0.560207616098835;V;0.64177885344363;V;0.788140131117306;V;0.00734118885680391;V;0.00917872037213275;V;0.0870057754872089;V;2.70053460551288;Vs;0.0310378309405207;Vs;0.0114259909163697;Vs;2.70053460551288;Vs;3.10378309405207;Vs;3.80866363878991;Vs;0.0114932172604491;;0.00423101073877917;;1.06740151026322;%;0.197482633269283;%;0.0107891789618157;;0.00038206045199841;;0.00197873398867907;;0.0115532998658125;;0.0039658581847288;;-34.9744224776242;‰;-6.99075695173235;‰;-13.1986890688881;‰;-33.1724158743528;‰;-13.2597686621436;‰;-6.99075695173235;‰;-21.4535939346701;‰;-13.2327322709008;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;19;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;19;;2498.8040064;s;2498.8040064;s;2499.0130048;s;2491.4890112;s;2491.4890112;s;2491.4890112;s;2507.7910016;s;2507.7910016;s;2507.7910016;s;16.3019904000002;s;16.3019904000002;s;16.3019904000002;s;2.68902973396261;Vs;2.68902973396261;Vs;2.68902973396261;Vs;9.4356547975624;Vs;9.4356547975624;Vs;9.4356547975624;Vs;0.550253502373792;V;0.633801563271973;V;0.773218695572863;V;0.00715349539125558;V;0.00892863226503933;V;0.0868345433846295;V;2.64728546991812;Vs;0.0305416515165154;Vs;0.0112026125279782;Vs;2.64728546991812;Vs;3.05416515165154;Vs;3.73420417599274;Vs;0.0115369694215336;;0.00423173573657877;;1.07169958389081;%;0.197514769396861;%;0.0108330940629027;;0.000382093342657349;;0.00197905662309395;;0.0115972807482174;;0.00396653774775404;;-31.046487280844;‰;-6.90527119112505;‰;-13.0377901985078;‰;-29.4919149977945;‰;-13.0906874329365;‰;-6.90527119112505;‰;-17.728482069421;‰;-13.063646408918;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;20;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;20;;2626.2940032;s;2626.2940032;s;2626.2940032;s;2618.5610112;s;2618.5610112;s;2618.5610112;s;2637.1620096;s;2637.1620096;s;2637.1620096;s;18.6009984000002;s;18.6009984000002;s;18.6009984000002;s;2.96735536596621;Vs;2.96735536596621;Vs;2.96735536596621;Vs;10.4077709940938;Vs;10.4077709940938;Vs;10.4077709940938;Vs;0.567394145527651;V;0.65225488081692;V;0.797776173759084;V;0.00777931261162676;V;0.00963328041520619;V;0.0878121815770999;V;2.92135764473548;Vs;0.033626401689504;Vs;0.0123713195412238;Vs;2.92135764473548;Vs;3.3626401689504;Vs;4.12377318040793;Vs;0.0115105392008751;;0.00423478431800977;;1.06907064081103;%;0.197657940901697;%;0.0108062326689518;;0.000382239845230685;;0.00198049401270215;;0.0115707123594132;;0.0039693952781094;;-33.4490734555873;‰;-6.52449791639442;‰;-12.3209591551195;‰;-31.7152668937909;‰;-12.3797088672467;‰;-6.52449791639442;‰;-19.9787829948063;‰;-12.3526483626252;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;21;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;21;;3769.5240064;s;3769.5240064;s;3769.5240064;s;3749.4600064;s;3749.4600064;s;3749.4600064;s;3772.2410112;s;3772.2410112;s;3772.2410112;s;22.7810047999997;s;22.7810047999997;s;22.7810047999997;s;71.0437131515986;Vs;71.0437131515986;Vs;71.0437131515986;Vs;252.020090679457;Vs;252.020090679457;Vs;252.020090679457;Vs;3.62899915561138;V;4.26213552293988;V;5.18620364018942;V;0.000887471585883488;V;0.000495845196073893;V;0.0340189702575612;V;69.9224841649047;Vs;0.821337381643204;Vs;0.299891605050694;Vs;69.9224841649047;Vs;82.1337381643204;Vs;99.9638683502313;Vs;0.0117463987650406;;0.00428891519848511;;1.09176826352795;%;0.200173036390849;%;0.0110381941357198;;0.000384805390459218;;0.00200574532522827;;0.0118078049166383;;0.00402013383885379;;-12.7015495501114;‰;0.143583304957673;‰;0.271955529758117;‰;-11.8743879260083;‰;0.244489183871321;‰;0.143583304957673;‰;0.102585313131565;‰;0.27189558779539;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;22;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;22;;3819.2660096;s;3819.2660096;s;3819.2660096;s;3799.2020096;s;3799.2020096;s;3799.2020096;s;3822.192;s;3822.192;s;3822.192;s;22.9899903999999;s;22.9899903999999;s;22.9899903999999;s;71.4504382905172;Vs;71.4504382905172;Vs;71.4504382905172;Vs;253.431511576595;Vs;253.431511576595;Vs;253.431511576595;Vs;3.63110989055934;V;4.26462822832978;V;5.18819680491863;V;0.00112939594513112;V;0.000773259368100232;V;0.0325462527560733;V;70.3229616618297;Vs;0.825929969918825;Vs;0.301546658768649;Vs;70.3229616618297;Vs;82.5929969918825;Vs;100.515552922883;Vs;0.0117448120841464;;0.00428802558428543;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
