LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;29;;1;;A6a_b;100;3;True;Unknown;;1;3;True;29;;1678.8969984;s;1678.688;s;1678.8969984;s;1675.344;s;1675.344;s;1675.344;s;1682.8680064;s;1682.8680064;s;1682.8680064;s;7.52400639999996;s;7.52400639999996;s;7.52400639999996;s;0.40949434838834;Vs;0.40949434838834;Vs;0.40949434838834;Vs;1.43585824736234;Vs;1.43585824736234;Vs;1.43585824736234;Vs;0.077953602762478;V;0.0897283588355638;V;0.109641022147818;V;0.132763205904549;V;0.153651554552809;V;0.24363627772052;V;0.403155659104206;Vs;0.00462940217051325;Vs;0.00170928711362042;Vs;0.403155659104206;Vs;0.462940217051325;Vs;0.569762371206807;Vs;0.0114829150130239;;0.00423976961508709;;1.06612926816281;%;0.197938879032454;%;0.0107761806980401;;0.000382527175183284;;0.00198331454089447;;0.0115412350484066;;0.00397501977275207;;-36.1370370798325;‰;-5.77770170327374;‰;-10.9143522369481;‰;-34.1820493471187;‰;-10.9802853663681;‰;-5.77770170327374;‰;-22.4754650753366;‰;-10.9531865179554;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;30;;1;;A6a_b;100;3;True;Unknown;;1;3;True;30;;1748.912;s;1748.912;s;1749.1209984;s;1744.3140096;s;1744.3140096;s;1744.3140096;s;1753.7190016;s;1753.7190016;s;1753.7190016;s;9.40499199999999;s;9.40499199999999;s;9.40499199999999;s;0.683655641406876;Vs;0.683655641406876;Vs;0.683655641406876;Vs;2.40006247564629;Vs;2.40006247564629;Vs;2.40006247564629;Vs;0.164345050787443;V;0.188176175044252;V;0.231770019331549;V;0.147716928985351;V;0.171366946560839;V;0.263819443059678;V;0.673084900450225;Vs;0.00769972604437544;Vs;0.00287101491227556;Vs;0.673084900450225;Vs;0.769972604437544;Vs;0.957004970758519;Vs;0.0114394573986508;;0.00426545731505066;;1.06161407063421;%;0.199138686208908;%;0.0107300524529693;;0.000383752133118263;;0.00199536039656794;;0.0114975567192058;;0.00399910341987015;;-40.2629243690391;‰;-2.5939266084759;‰;-4.90704340318204;‰;-37.8372313289216;‰;-4.98806314817068;‰;-2.5939266084759;‰;-26.1749511579999;‰;-4.96080011463707;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;31;;1;;A6a_b;100;3;True;Unknown;;1;3;True;31;;1765.4230016;s;1765.4230016;s;1765.4230016;s;1760.8249984;s;1760.8249984;s;1760.8249984;s;1773.7830016;s;1773.7830016;s;1773.7830016;s;12.9580032000001;s;12.9580032000001;s;12.9580032000001;s;0.356715312828943;Vs;0.356715312828943;Vs;0.356715312828943;Vs;1.2501913853001;Vs;1.2501913853001;Vs;1.2501913853001;Vs;0.0743206996870938;V;0.0852025511658864;V;0.104594023486335;V;0.134575929168575;V;0.155753635150741;V;0.246296575340437;V;0.351193399809687;Vs;0.00403559866112108;Vs;0.00148631435813492;Vs;0.351193399809687;Vs;0.403559866112108;Vs;0.495438119378306;Vs;0.0114911005255451;;0.00423218192295287;;1.06700544682492;%;0.197584652274371;%;0.010785132418603;;0.000382164857669115;;0.00197975822114083;;0.0115494621339412;;0.00396790588945149;;-35.3363608340636;‰;-6.71939728732562;‰;-12.6879008872798;‰;-33.4935730395522;‰;-12.7502818026393;‰;-6.71939728732562;‰;-21.7786438142432;‰;-12.7232314516069;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;32;;1;;A6a_b;100;3;True;Unknown;;1;3;True;32;;1790.9209984;s;1790.9209984;s;1791.1300096;s;1780.0530048;s;1780.0530048;s;1780.0530048;s;1794.8920064;s;1794.8920064;s;1794.8920064;s;14.8390015999998;s;14.8390015999998;s;14.8390015999998;s;0.603525120828915;Vs;0.603525120828915;Vs;0.603525120828915;Vs;2.11420769222652;Vs;2.11420769222652;Vs;2.11420769222652;Vs;0.0694197043784542;V;0.0798905784418504;V;0.0978556329350386;V;0.132157414293887;V;0.152957114160727;V;0.242844950884811;V;0.594162288101641;Vs;0.00686099502128385;Vs;0.00250183770598947;Vs;0.594162288101641;Vs;0.686099502128385;Vs;0.83394590199649;Vs;0.0115473417931065;;0.00421069757554436;;1.07273922206399;%;0.196580399924381;%;0.0108437170263108;;0.000381136008156266;;0.00196967599619434;;0.0116059890426234;;0.00394776311908736;;-30.0963286604171;‰;-9.39346907523597;‰;-17.7159404576401;‰;-28.7631691554698;‰;-17.7619793881497;‰;-9.39346907523597;‰;-16.9909031705042;‰;-17.7350663561526;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;33;;1;;A6a_b;100;3;True;Unknown;;1;3;True;33;;1810.9849984;s;1810.9849984;s;1811.1940096;s;1800.5350016;s;1800.5350016;s;1800.5350016;s;1818.091008;s;1818.091008;s;1818.091008;s;17.5560064000001;s;17.5560064000001;s;17.5560064000001;s;24.9145611503032;Vs;24.9145611503032;Vs;24.9145611503032;Vs;87.322512469285;Vs;87.322512469285;Vs;87.322512469285;Vs;4.4516321597687;V;5.04024890243854;V;6.25323837685021;V;0.134854321563207;V;0.156258428590193;V;0.247224124759014;V;24.5286745934095;Vs;0.282150061808663;Vs;0.103736495085027;Vs;24.5286745934095;Vs;28.2150061808663;Vs;34.5788316950092;Vs;0.0115028661958144;;0.00422919284488775;;1.06819089632197;%;0.197444782261642;%;0.0107972441422004;;0.000382021709058946;;0.00197835397932326;;0.0115612875603183;;0.00396510346255337;;-34.2530417881296;‰;-7.09145331218886;‰;-13.3882010157297;‰;-32.5039727912999;‰;-13.4475501458197;‰;-7.09145331218886;‰;-20.7770487188318;‰;-13.4205188997342;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;34;;1;;A6a_b;100;3;True;Unknown;;1;3;True;34;;1822.6889984;s;1822.6889984;s;1822.6889984;s;1818.091008;s;1818.091008;s;1818.091008;s;1831.2580096;s;1831.2580096;s;1831.2580096;s;13.1670015999998;s;13.1670015999998;s;13.1670015999998;s;1.3393866471199;Vs;1.3393866471199;Vs;1.3393866471199;Vs;4.68840409243411;Vs;4.68840409243411;Vs;4.68840409243411;Vs;0.240880900345333;V;0.27632388038062;V;0.338666071625992;V;0.134854321563207;V;0.156258428590193;V;0.247224124759014;V;1.31868626969307;Vs;0.0151303199408574;Vs;0.00557005748596592;Vs;1.31868626969307;Vs;1.51303199408574;Vs;1.85668582865531;Vs;0.0114737828766345;;0.00422394440131872;;1.06537867230897;%;0.197201087313401;%;0.0107685121549131;;0.000381772188163637;;0.00197590738397953;;0.0115320565312404;;0.00396018275486;;-36.8229410106126;‰;-7.73998040804169;‰;-14.6083263616971;‰;-34.9501453613069;‰;-14.6718652931431;‰;-7.73998040804169;‰;-23.2528711056752;‰;-14.6448675929315;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;35;;1;;A6a_b;100;3;True;Unknown;;1;3;True;35;;1855.7110016;s;1855.7110016;s;1855.92;s;1850.904;s;1850.904;s;1850.904;s;1863.8620032;s;1863.8620032;s;1863.8620032;s;12.9580031999999;s;12.9580031999999;s;12.9580031999999;s;0.243014497742218;Vs;0.243014497742218;Vs;0.243014497742218;Vs;0.85071815104274;Vs;0.85071815104274;Vs;0.85071815104274;Vs;0.0527890693184132;V;0.0607067694875326;V;0.0741155296239363;V;0.135555690347253;V;0.156740890202969;V;0.247969927231589;V;0.239251365358916;Vs;0.002755331466073;Vs;0.00100780091722957;Vs;0.239251365358916;Vs;0.2755331466073;Vs;0.335933639076524;Vs;0.0115164712307475;;0.00421230999337332;;1.06968727008322;%;0.196656786066641;%;0.0108125329897976;;0.000381214351711884;;0.00197044287028639;;0.0115749616932214;;0.00394927485046287;;-32.885548577159;‰;-9.18984717599269;‰;-17.3334977626219;‰;-31.3596651879888;‰;-17.3858473890444;‰;-9.18984717599269;‰;-19.6188710757457;‰;-17.3589240511415;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;36;;1;;A6a_b;100;3;True;Unknown;;1;3;True;36;;1906.707008;s;1906.707008;s;1906.9160064;s;1901.691008;s;1901.691008;s;1901.691008;s;1912.5590016;s;1912.5590016;s;1912.5590016;s;10.8679936000001;s;10.8679936000001;s;10.8679936000001;s;1.04114795482028;Vs;1.04114795482028;Vs;1.04114795482028;Vs;3.64522892292486;Vs;3.64522892292486;Vs;3.64522892292486;Vs;0.244525128063376;V;0.280758914321364;V;0.343183689671907;V;0.143304172210793;V;0.165874056151886;V;0.259094574564026;V;1.0250416706106;Vs;0.0117796035039113;Vs;0.00432668070576939;Vs;1.0250416706106;Vs;1.17796035039113;Vs;1.44222690192313;Vs;0.0114918289096427;;0.00422098030726114;;1.06718182990737;%;0.197062142247572;%;0.0107869345041055;;0.000381629856644459;;0.00197451243898693;;0.0115501942173944;;0.00395740375185822;;-35.1751753899314;‰;-8.10991274043116;‰;-15.3039901321889;‰;-33.4323092894003;‰;-15.3633055658753;‰;-8.10991274043116;‰;-21.7166374922085;‰;-15.3363268109231;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;37;;1;;A6a_b;100;3;True;Unknown;;1;3;True;37;;1919.8740096;s;1919.6649984;s;1919.8740096;s;1912.5590016;s;1912.5590016;s;1912.5590016;s;1925.5170048;s;1925.5170048;s;1925.5170048;s;12.9580031999999;s;12.9580031999999;s;12.9580031999999;s;0.305381239594424;Vs;0.305381239594424;Vs;0.305381239594424;Vs;1.06741384188193;Vs;1.06741384188193;Vs;1.06741384188193;Vs;0.0730370826589456;V;0.0839612470285027;V;0.102608719258686;V;0.143304172210793;V;0.165874056151886;V;0.259094574564026;V;0.300664027469028;Vs;0.00345280383165269;Vs;0.00126440829374289;Vs;0.300664027469028;Vs;0.345280383165269;Vs;0.421469431247629;Vs;0.0114839272949218;;0.00420538600638926;;1.06655045950735;%;0.196335063166194;%;0.0107804838955991;;0.000380884287968089;;0.0019672129604705;;0.0115422524715353;;0.00394278322764686;;-35.7521425735593;‰;-10.0477123297094;‰;-18.9442646765933;‰;-34.0969072009848;‰;-19.0010199698214;‰;-10.0477123297094;‰;-22.3892909296337;‰;-18.9741408871708;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;38;;1;;A6a_b;100;3;True;Unknown;;1;3;True;38;;1956.867008;s;1956.867008;s;1957.0760064;s;1944.536;s;1944.536;s;1944.536;s;1971.288;s;1971.288;s;1971.288;s;26.752;s;26.752;s;26.752;s;26.5547289810739;Vs;26.5547289810739;Vs;26.5547289810739;Vs;93.1873237593466;Vs;93.1873237593466;Vs;93.1873237593466;Vs;4.30252556495012;V;4.89814118828957;V;6.04934295303505;V;0.132320167481116;V;0.153128184171904;V;0.243491336330349;V;26.1423044975128;Vs;0.301842036822301;Vs;0.110582446738811;Vs;26.1423044975128;Vs;30.1842036822301;Vs;36.8608155796037;Vs;0.0115461143393467;;0.00423001907690777;;1.07243773509284;%;0.197481668029824;%;0.0108406364266925;;0.000382059464057049;;0.00197872429804773;;0.0116047553548066;;0.00396587810101598;;-30.3718693142785;‰;-6.99332469957747;‰;-13.2035218194023;‰;-28.8664092189385;‰;-13.2548133155554;‰;-6.99332469957747;‰;-17.0953945966156;‰;-13.2277767885377;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;39;;1;;A6a_b;100;3;True;Unknown;;1;3;True;39;;1974.4230016;s;1974.2140032;s;1974.4230016;s;1971.288;s;1971.288;s;1971.288;s;1980.0660096;s;1980.0660096;s;1980.0660096;s;8.7780095999999;s;8.7780095999999;s;8.7780095999999;s;0.447371575888265;Vs;0.447371575888265;Vs;0.447371575888265;Vs;1.57098111897435;Vs;1.57098111897435;Vs;1.57098111897435;Vs;0.0672758015498482;V;0.0773856455230065;V;0.0949637708098183;V;0.132320167481116;V;0.153128184171904;V;0.243491336330349;V;0.440436458574476;Vs;0.00506211904655711;Vs;0.0018729982672325;Vs;0.440436458574476;Vs;0.506211904655711;Vs;0.624332755744166;Vs;0.0114934151067812;;0.00425259587567904;;1.06704264695793;%;0.198536729114995;%;0.0107855124875141;;0.000383137991540359;;0.00198931681568755;;0.0115517884705948;;0.00398704510528005;;-35.302366011872;‰;-4.19013542885716;‰;-7.92099756256415;‰;-33.2988956337253;‰;-7.98827737014918;‰;-4.19013542885716;‰;-21.5816067427509;‰;-7.96109654160015;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;40;;1;;A6a_b;100;3;True;Unknown;;1;3;True;40;;2019.5670016;s;2019.5670016;s;2019.776;s;2008.699008;s;2008.699008;s;2008.699008;s;2031.8980096;s;2031.8980096;s;2031.8980096;s;23.1990016;s;23.1990016;s;23.1990016;s;4.78780924429811;Vs;4.78780924429811;Vs;4.78780924429811;Vs;16.8033536186881;Vs;16.8033536186881;Vs;16.8033536186881;Vs;1.00073380126944;V;1.15164289626017;V;1.40358754870609;V;0.151366726544494;V;0.175118514680567;V;0.270738052738116;V;4.71339944403825;Vs;0.054485625337007;Vs;0.0199241749228474;Vs;4.71339944403825;Vs;5.4485625337007;Vs;6.64139164094913;Vs;0.0115597300809977;;0.00422713482262754;;1.07380407061581;%;0.197346617329661;%;0.0108545978193917;;0.000381921214706943;;0.00197736844303108;;0.0116184402488056;;0.00396317395224508;;-29.1231087644492;‰;-7.35264710990025;‰;-13.8796912871133;‰;-27.7212010829314;‰;-13.9276292004121;‰;-7.35264710990025;‰;-15.9363055055655;‰;-13.9006111083511;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;41;;1;;A6a_b;100;3;True;Unknown;;1;3;True;41;;2043.184;s;2042.9750016;s;2043.184;s;2031.8980096;s;2031.8980096;s;2031.8980096;s;2048.2;s;2048.2;s;2048.2;s;16.3019903999998;s;16.3019903999998;s;16.3019903999998;s;0.750804342727696;Vs;0.750804342727696;Vs;0.750804342727696;Vs;2.62755357987035;Vs;2.62755357987035;Vs;2.62755357987035;Vs;0.135935030205952;V;0.156062992674722;V;0.191276208718101;V;0.151366726544494;V;0.175118514680567;V;0.270738052738116;V;0.739203418926343;Vs;0.00847981902645775;Vs;0.00312110477489469;Vs;0.739203418926343;Vs;0.847981902645775;Vs;1.04036825829823;Vs;0.0114715635904042;;0.00422225424691345;;1.06517613444612;%;0.197122337001151;%;0.0107664429250273;;0.000381691524277338;;0.00197511676633982;;0.011529825973582;;0.00395859814112155;;-37.0080208737458;‰;-7.94963305399354;‰;-15.0026100439747;‰;-35.1368075874391;‰;-15.0661310621226;‰;-7.94963305399354;‰;-23.4417958462688;‰;-15.0391441646768;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;42;;1;;A6a_b;100;3;True;Unknown;;1;3;True;42;;2081.2220032;s;2081.2220032;s;2081.4310016;s;2075.9970048;s;2075.9970048;s;2075.9970048;s;2086.656;s;2086.656;s;2086.656;s;10.6589951999999;s;10.6589951999999;s;10.6589951999999;s;0.412202710531869;Vs;0.412202710531869;Vs;0.412202710531869;Vs;1.44379969724316;Vs;1.44379969724316;Vs;1.44379969724316;Vs;0.0814112600764413;V;0.0936315254267439;V;0.114443750518755;V;0.151876874482408;V;0.175677707332674;V;0.271677934628244;V;0.405821852157057;Vs;0.00466703548507723;Vs;0.00171382288973512;Vs;0.405821852157057;Vs;0.466703548507723;Vs;0.571274296578375;Vs;0.0115002074439083;;0.00422309168573766;;1.06798636936569;%;0.19716030476549;%;0.0107951544719695;;0.000381730416516471;;0.00197549794542474;;0.0115586153050025;;0.00395938328658626;;-34.4399499141782;‰;-7.848548650361;‰;-14.8125147492834;‰;-32.7275980915298;‰;-14.8707799977639;‰;-7.848548650361;‰;-21.0033845593045;‰;-14.8437877477564;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;43;;1;;A6a_b;100;3;True;Unknown;;1;3;True;43;;2099.6140032;s;2099.4050048;s;2099.6140032;s;2086.656;s;2086.656;s;2086.656;s;2108.392;s;2108.392;s;2108.392;s;21.7359999999999;s;21.7359999999999;s;21.7359999999999;s;25.0426957385008;Vs;25.0426957385008;Vs;25.0426957385008;Vs;87.7559118782021;Vs;87.7559118782021;Vs;87.7559118782021;Vs;4.1861422220329;V;4.74746989249301;V;5.89419404057738;V;0.151876874482408;V;0.175677707332674;V;0.271677934628244;V;24.6550130260714;Vs;0.283400022675676;Vs;0.104282689753689;Vs;24.6550130260714;Vs;28.3400022675676;Vs;34.760896584563;Vs;0.0114946206832661;;0.00422967489992462;;1.06737519274785;%;0.197467581935006;%;0.0107889100772105;;0.000382045046407353;;0.00197858287911803;;0.0115530001700252;;0.00396555541595582;;-34.9984725487467;‰;-7.03079745902213;‰;-13.2740479164001;‰;-33.1974956487333;‰;-13.3351001831351;‰;-7.03079745902213;‰;-21.4789776985261;‰;-13.3080658559538;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;44;;1;;A6a_b;100;3;True;Unknown;;1;3;True;44;;2113.1990016;s;2112.9900032;s;2113.1990016;s;2108.392;s;2108.392;s;2108.392;s;2119.6780032;s;2119.6780032;s;2119.6780032;s;11.2860032000003;s;11.2860032000003;s;11.2860032000003;s;1.11325110767092;Vs;1.11325110767092;Vs;1.11325110767092;Vs;3.89749606444961;Vs;3.89749606444961;Vs;3.89749606444961;Vs;0.200953004786627;V;0.231431108544733;V;0.282960136661857;V;0.151876874482408;V;0.175677707332674;V;0.271677934628244;V;1.096045960129;Vs;0.0125725674699348;Vs;0.00463258007198138;Vs;1.096045960129;Vs;1.25725674699348;Vs;1.54419335732713;Vs;0.01147083966119;;0.00422662939374927;;1.06506399563876;%;0.197326437436446;%;0.0107652972615438;;0.000381900553047035;;0.00197716584528918;;0.0115290983676379;;0.00396270008456659;;-37.1104934130141;‰;-7.40634860964506;‰;-13.9807274640014;‰;-35.1976966412447;‰;-14.0455316268028;‰;-7.40634860964506;‰;-23.5034229302997;‰;-14.0185167652335;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;45;;1;;A6a_b;100;3;True;Unknown;;1;3;True;45;;2195.963008;s;2195.7540096;s;2195.963008;s;2187.3940096;s;2187.3940096;s;2187.3940096;s;2200.1430016;s;2200.1430016;s;2200.1430016;s;12.7489919999998;s;12.7489919999998;s;12.7489919999998;s;0.926521855766036;Vs;0.926521855766036;Vs;0.926521855766036;Vs;3.2432587368757;Vs;3.2432587368757;Vs;3.2432587368757;Vs;0.181814785129841;V;0.208648590551019;V;0.255884541559444;V;0.155667828883622;V;0.180063149311993;V;0.277318119688352;V;0.912202593219076;Vs;0.0104658487371279;Vs;0.0038534138098315;Vs;0.912202593219076;Vs;1.04658487371279;Vs;1.28447126994383;Vs;0.0114731626668533;;0.00422429604835169;;1.06531436415435;%;0.197217513092892;%;0.0107678551491588;;0.000381789011173113;;0.00197607229155925;;0.011531433171505;;0.00396051244350726;;-36.8817061270095;‰;-7.69625590366729;‰;-14.526086395746;‰;-35.0023106642082;‰;-14.5898358717901;‰;-7.69625590366729;‰;-23.3056686990759;‰;-14.5628359239964;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
